request_number, accuracy, area, dataset, date, expver, gaussian, grid, levelist, levtype, marsclass, number, param, repres, resol, step, stream, target, time, type
1, 24, 50.0/10.0/40.0/20.0, None, 20190104/to/20190106, 1, , 1.0/1.0, 1, SFC, OD, OFF, LSP/CP/SSHF/EWSS/NSSS/SSR, , 159, 6/to/12/by/6, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/FCOG_acc_SL.20190104.47181.47268.grb, 00/12, FC
1, 24, 50.0/10.0/40.0/20.0, None, 20190105/to/20190105, 1, , 1.0/1.0, 127/to/137, ML, OD, OFF, T/Q/CLWC/CIWC, , 159, 06, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/FCOG__ML.20190105.47181.47268.grb, 00/12, FC
2, 24, 50.0/10.0/40.0/20.0, None, 20190105, 1, , 1.0/1.0, 1, SFC, OD, OFF, SDOR/CVL/CVH/SR, , 159, 000, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/OG_OROLSM__SL.20190105.47181.47268.grb, 00, AN
3, 24, 50.0/10.0/40.0/20.0, None, 20190105/to/20190105, 1, , OFF, 1, ML, OD, OFF, LNSP, , 159, 06, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/FCSH__SL.20190105.47181.47268.grb, 00/12, FC
4, 24, , None, 20190105/to/20190105, 1, reduced, 80, 1, ML, OD, OFF, Q, , 159, 06, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/FCGG__SL.20190105.47181.47268.grb, 00/12, FC
5, 24, 50.0/10.0/40.0/20.0, None, 20190105/to/20190105, 1, , OFF, 1/to/137, ML, OD, OFF, U/V/D, , 159, 06, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/FCSH__ML.20190105.47181.47268.grb, 00/12, FC
6, 24, 50.0/10.0/40.0/20.0, None, 20190105/to/20190105, 1, , 1.0/1.0, 1, SFC, OD, OFF, SD/MSL/TCC/10U/10V/2T/2D/Z/LSM/LCC/MCC/HCC/SKT/STL1/SWVL1, , 159, 06, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/FCOG__SL.20190105.47181.47268.grb, 00/12, FC
7, 24, 50.0/10.0/40.0/20.0, None, 20190105/to/20190105, 1, , 1.0/1.0, 127/to/137, ML, OD, OFF, T/Q/CLWC/CIWC, , 159, 00, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/ANOG__ML.20190105.47181.47268.grb, 00/12, AN
8, 24, 50.0/10.0/40.0/20.0, None, 20190105/to/20190105, 1, , OFF, 1, ML, OD, OFF, LNSP, , 159, 00, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/ANSH__SL.20190105.47181.47268.grb, 00/12, AN
9, 24, , None, 20190105/to/20190105, 1, reduced, 80, 1, ML, OD, OFF, Q, , 159, 00, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/ANGG__SL.20190105.47181.47268.grb, 00/12, AN
10, 24, 50.0/10.0/40.0/20.0, None, 20190105/to/20190105, 1, , OFF, 1/to/137, ML, OD, OFF, U/V/D, , 159, 00, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/ANSH__ML.20190105.47181.47268.grb, 00/12, AN
11, 24, 50.0/10.0/40.0/20.0, None, 20190105/to/20190105, 1, , 1.0/1.0, 1, SFC, OD, OFF, SD/MSL/TCC/10U/10V/2T/2D/Z/LSM/LCC/MCC/HCC/SKT/STL1/SWVL1, , 159, 00, OPER, /gpfs/scratch/ms/at/km4a/python47181/./work/ANOG__SL.20190105.47181.47268.grb, 00/12, AN
